Date,Publication,Headline,URL,BreachMentioned,CompanyMentioned
20210405,The Guardian,"India National record 103,558 new Covid cases in 24 hours",https://www.theguardian.com/world/2021/apr/05/india-reports-national-record-100000-new-covid-cases-in-24-hours,False,Government
20130601,Washington Post,What the media forget about leaks,http://www.washingtonpost.com/opinions/journalists-trawling-for-leaks-should-be-willing-to-share-the-risks/2013/05/31/af8fb48a-c965-11e2-8da7-d274bc611a47_story.html,False,False
20080826,New York Times,Bits: AT&T Launches New Data Plans for iPhone Users Roaming Abroad,http://bits.blogs.nytimes.com/2008/08/26/att-launches-new-data-plans-for-iphone-users-roaming-abroad/index.html,False,False
20140316,New York Times,Pilot Spoke to Air Controllers After Shutdown of Data System,http://www.nytimes.com/2014/03/17/world/asia/malaysia-airlines-flight.html?hp,False,False
20160330,CNBC,Illinois' epic budget deadlock sets dubious  record,http://www.cnbc.com/2016/03/30/illinois-epic-budget-fail-sets-a-dubious-record.html,False,False
20130403,Washington Post,Milwaukee archdiocese to release abuse records,http://www.washingtonpost.com/national/milwaukee-archdiocese-to-release-dolans-deposition-other-records-tied-to-sexual-abuse-suits/2013/04/03/a257fb2c-9cad-11e2-9219-51eb8387e8f1_story.html,False,Government
20190611,The Guardian,USA 13-0 Thailand  Ruthless USA break World Cup record,https://www.theguardian.com/football/2019/jun/11/usa-thailand-uswnt-womens-world-cup-soccer-match-report,False,NCAA
20180522,The Guardian,The level of violence is brutal'  Central Americans flee homes in record numbers,https://www.theguardian.com/world/2018/may/22/central-americans-refugees-asylum-seekers-violence,False,False
20140514,Daily Mail,The Edward Snowden guide to encryption: Fugitive’s 12-minute homemade video ahead of leaks explaining how to avoid NSA from tracking emails,http://www.dailymail.co.uk/news/article-2628082/The-Edward-Snowden-guide-encryption-Fugitives-12-minute-homemade-video-ahead-leaks-explaining-avoid-NSA-tracking-emails.html,False,False
20101027,BBC,Dream recording device 'possible',http://www.bbc.co.uk/news/science-environment-11635625,False,False
20141230,Daily Mail,Was Sony hack carried out by disgruntled ex-staff? Security officials brief FBI that former employees were behind crippling hack - and NOT North Korea,http://www.dailymail.co.uk/news/article-2890722/U-S-suspects-North-Korea-help-attacking-Sony-Pictures-source.html,TRUE,Sony
20221203,New York Post,Andrew Huff said COVID leaked from the Wuhan Institute of Virology in China two years ago and blamed authorities for the “biggest US intelligence failure since 9/11.”,https://nypost.com/2022/12/03/scientist-who-worked-at-wuhan-lab-says-covid-man-made-virus/,False,Government
20190223,The Guardian,Confidential emails between executives leaked online,https://www.theguardian.com/technology/2019/feb/22/facebook-new-emails-leaked-six4three-lawsuit-user-data,False,False
20120402,CNN,1.5 million card numbers hacked,http://money.cnn.com/2012/04/02/technology/global-payments-breach/index.htm?source=cnn_bin,Yes,"MasterCard, Visa"
20140101,Daily Mail,Hackers reveal cell phone numbers of 4.6MILLION Snapchat users 'in bid to raise awareness of app's security issues',http://www.dailymail.co.uk/sciencetech/article-2532063/Hackers-reveal-mobile-phone-numbers-4-6MILLION-Snapchat-users-bid-raise-awareness-apps-security-issues.html,Yes,Twitter
20190710,Washington Post,"Civil rights, disabilities groups urge Florida to stop building student database they call 'massive surveillance effort’",https://www.washingtonpost.com/education/2019/07/10/civil-rights-disabilities-groups-urge-florida-stop-building-student-database-they-call-massive-surveillance-effort/,False,Palantir
20220310,Daily Mail,"Global death toll of Covid pandemic may be 18MILLION - three times higher than official records, analysis says",https://www.dailymail.co.uk/news/article-10598827/Global-death-toll-Covid-pandemic-three-times-higher-official-records-analysis-says.html,False,Government
20131125,USA Today,"Nasdaq 4000 a prelude to run at 2000 record?7 hours, 56 minutesMarkets",http://www.usatoday.com/story/money/markets/2013/11/25/nasdaq-record-still-far-off/3194739/,False,Apple
20160920,CNBC,"Buy Intel as a data center cloud play, Susquehanna says",http://www.cnbc.com/2016/09/20/buy-intel-as-a-data-center-cloud-play-susquehanna.html,False,Apple
20210825,CNBC,"S&P 500, Nasdaq close at records – Three investors share what they're watching",https://www.cnbc.com/2021/08/25/sp-500-nasdaq-close-at-records-three-investors-on-what-to-watch.html,False,Apple
20160116,New York Post,How to fight off hackers from getting into your wallet         :0,http://nypost.com/2016/01/16/how-to-fight-off-hackers-from-getting-into-your-wallet/,False,False
20130803,CNN,Hackers can watch you on your TV,http://www.cnn.com/video/data/2.0/video/tech/2013/08/03/pkg-segall-tv-watching-you.cnn.html?hpt=hp_t3,False,False
20150619,USA Today,Slavery records will soon be easily searchable online,http://www.usatoday.com/story/news/nation/2015/06/19/slavery-records-searchable-online/28921295/,False,False
20180827,Daily Mail,Michael Cohen's attorney admits he DOESN'T know if ex-Trump fixer can show president knew in advance of Russian hacking despite claiming it after bombshell guilty plea,http://www.dailymail.co.uk/news/article-6103727/Michael-Cohen-s-lawyer-walks-claim-Trump-knew-Russia-meeting.html,False,Government
20131213,USA Today,"Not just the NSA: Local cops tap cellphone dataNot just the NSA: Local cops tap cellphone dataAn increasing number of police agencies across the USA are snatching your cellphone dat...An increasing number of police agencies across the USA are snatching your cellphone data, whether you're a suspect or not.Nation5 days, 9 hours agoJohn Kelly",http://www.usatoday.com/story/news/nation/2013/12/08/cellphone-data-spying-nsa-police/3902809/,False,Government
20210906,CNBC,"Correction may strike stocks after a record September, says market bull Tom Lee",https://www.cnbc.com/2021/09/06/correction-may-strike-stocks-after-record-september-tom-lee-.html,False,False
20110809,BBC,Mobiles become emergency data net,http://www.bbc.co.uk/news/technology-14458900,Yes,IAB Tech Lab
20101218,Daily Mail,"Mother cuts out the heart of her daughter, four, as she listens to recording of Koran in ritual killing'",http://www.dailymail.co.uk/news/article-1339665/Mother-cuts-heart-daughter-4-listens-recording-Koran-ritual-killing.html,False,False
